-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.10.03
UT:  2457388.499211778     delta t: 68.102399 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
14.05.2016	 53.6337601	 -0.0000938	   1.010693667	 146.9653158	 -1.9685955	   0.002633400	 46.8499596	 -1.3433777	   0.557461735	 47.2042617	 -0.8925775	   1.718759341	 244.5966013	 -0.7205368	   0.528445873	 163.2860026	  1.3496056	   5.014078318	 254.5667658	  1.8123301	   9.076572048	 22.3293646	 -0.5931696	  20.819457646	 341.7816002	 -0.8217523	  30.255897092	 287.3262543	  1.4441638	  32.488508305	 354.3988586	  4.1547382	  18.828198749	 168.5122438	  0.0000000	   0.002569555	 169.6243193	  0.0000000	   0.002684356
15.05.2016	 54.5982599	 -0.0000595	   1.010904638	 159.2463806	 -0.9210430	   0.002663293	 46.3356047	 -1.6129819	   0.560637158	 48.4343473	 -0.8602203	   1.720084372	 244.2862720	 -0.7719135	   0.525541274	 163.3011601	  1.3462105	   5.028941308	 254.4999510	  1.8124303	   9.070739568	 22.3799326	 -0.5933304	  20.810687419	 341.7978307	 -0.8223496	  30.239829435	 287.3139740	  1.4431327	  32.475461126	 354.4353467	  4.1569928	  18.814384023	 168.4592749	  0.0000000	   0.002569555	 169.6329254	  0.0000000	   0.002683524
16.05.2016	 55.5622694	 -0.0000238	   1.011112737	 171.2895147	  0.1470756	   0.002686346	 45.8672853	 -1.8712580	   0.564884407	 49.6642905	 -0.8272663	   1.721356375	 243.9689478	 -0.8235178	   0.522812761	 163.3193191	  1.3428114	   5.043886145	 254.4324317	  1.8124739	   9.065188905	 22.4301107	 -0.5934978	  20.801688663	 341.8135482	 -0.8229496	  30.223679719	 287.3012722	  1.4420930	  32.462591591	 354.4711146	  4.1592808	  18.800433666	 168.4062998	  0.0000000	   0.002569555	 169.6378190	  0.0000000	   0.002683353
17.05.2016	 56.5258048	  0.0000116	   1.011318125	 183.1788856	  1.1935927	   0.002702230	 45.4520934	 -2.1164040	   0.570162655	 50.8941021	 -0.7937394	   1.722575264	 243.6452344	 -0.8752988	   0.520261104	 163.3404678	  1.3394093	   5.058908461	 254.3642455	  1.8124604	   9.059921598	 22.4798932	 -0.5936719	  20.792463888	 341.8287534	 -0.8235524	  30.207452377	 287.2881576	  1.4410445	  32.449903346	 354.5061591	  4.1616014	  18.786351540	 168.3533222	  0.0000000	   0.002569555	 169.6223514	  0.0000000	   0.002683518
18.05.2016	 57.4888843	  0.0000453	   1.011520940	 194.9913790	  2.1796292	   0.002711134	 45.0960887	 -2.3469112	   0.576429286	 52.1237936	 -0.7596642	   1.723740930	 243.3157582	 -0.9272038	   0.517886938	 163.3645938	  1.3360053	   5.074003969	 254.2954302	  1.8123890	   9.054939108	 22.5292745	 -0.5938525	  20.783015604	 341.8434477	 -0.8241580	  30.191151806	 287.2746395	  1.4399868	  32.437399968	 354.5404770	  4.1639536	  18.772141487	 168.3003455	  0.0000000	   0.002569555	 169.5729043	  0.0000000	   0.002683687
19.05.2016	 58.4515275	  0.0000758	   1.011721289	 206.7931560	  3.0685903	   0.002713613	 44.8042889	 -2.5615650	   0.583640638	 53.3533770	 -0.7250653	   1.724853243	 242.9811637	 -0.9791786	   0.515690763	 163.3916839	  1.3326002	   5.089168458	 254.2260231	  1.8122595	   9.050242822	 22.5782490	 -0.5940397	  20.773346319	 341.8576318	 -0.8247661	  30.174782378	 287.2607265	  1.4389200	  32.425084974	 354.5740650	  4.1663368	  18.757807331	 168.2473731	  0.0000000	   0.002569555	 169.4810791	  0.0000000	   0.002683423
20.05.2016	 59.4137544	  0.0001018	   1.011919254	 218.6379207	  3.8258899	   0.002710431	 44.5806952	 -2.7594355	   0.591752700	 54.5828644	 -0.6899678	   1.725912047	 242.6421125	 -1.0311678	   0.513672945	 163.4217237	  1.3291952	   5.104397787	 254.1560610	  1.8120711	   9.045834058	 22.6268104	 -0.5942336	  20.763458539	 341.8713062	 -0.8253769	  30.158348437	 287.2464267	  1.4378436	  32.412961830	 354.6069191	  4.1687501	  18.743352881	 168.1944076	  0.0000000	   0.002569555	 169.3450715	  0.0000000	   0.002682107
21.05.2016	 60.3755856	  0.0001221	   1.012114884	 230.5666736	  4.4194964	   0.002702411	 44.4283468	 -2.9398587	   0.600721729	 55.8122673	 -0.6543968	   1.726917162	 242.2992808	 -1.0831147	   0.511833714	 163.4546973	  1.3257911	   5.119687887	 254.0855796	  1.8118235	   9.041714075	 22.6749514	 -0.5944341	  20.753354766	 341.8844700	 -0.8259901	  30.141854308	 287.2317473	  1.4367577	  32.401033953	 354.6390344	  4.1711927	  18.728781934	 168.1414505	  0.0000000	   0.002569555	 169.1700814	  0.0000000	   0.002678932
22.05.2016	 61.3370418	  0.0001359	   1.012308194	 242.6088883	  4.8211880	   0.002690309	 44.3493968	 -3.1024115	   0.610504774	 57.0415967	 -0.6183778	   1.727868383	 241.9533580	 -1.1349617	   0.510173170	 163.4905876	  1.3223889	   5.135034752	 254.0146138	  1.8115163	   9.037884073	 22.7226637	 -0.5946412	  20.743037499	 341.8971217	 -0.8266058	  30.125304297	 287.2166943	  1.4356620	  32.389304720	 354.6704049	  4.1736638	  18.714098275	 168.0885024	  0.0000000	   0.002569555	 168.9676781	  0.0000000	   0.002673041
23.05.2016	 62.2981429	  0.0001425	   1.012499161	 254.7850491	  5.0082467	   0.002674733	 44.3452029	 -3.2468834	   0.621060103	 58.2708626	 -0.5819361	   1.728765470	 241.6050444	 -1.1866501	   0.508691287	 163.5293759	  1.3189896	   5.150434435	 253.9431971	  1.8111492	   9.034345205	 22.7699378	 -0.5948549	  20.732509233	 341.9092581	 -0.8272239	  30.108702700	 287.2012725	  1.4345563	  32.377777478	 354.7010235	  4.1761627	  18.699305685	 168.0355624	  0.0000000	   0.002569555	 168.7541465	  0.0000000	   0.002663768
24.05.2016	 63.2589082	  0.0001416	   1.012687720	 267.1103150	  4.9652401	   0.002656097	 44.4164260	 -3.3732464	   0.632347533	 59.5000738	 -0.5450974	   1.729608154	 241.2550501	 -1.2381209	   0.507387913	 163.5710422	  1.3155942	   5.165883040	 253.8713617	  1.8107217	   9.031098578	 22.8167627	 -0.5950751	  20.721772460	 341.9208751	 -0.8278442	  30.092053810	 287.1854853	  1.4334405	  32.366455553	 354.7308815	  4.1786886	  18.684407947	 167.9826284	  0.0000000	   0.002569555	 168.5479721	  0.0000000	   0.002650967
25.05.2016	 64.2193559	  0.0001330	   1.012873761	 279.5988052	  4.6855619	   0.002634650	 44.5631313	 -3.4816253	   0.644328671	 60.7292380	 -0.5078874	   1.730396130	 240.9040937	 -1.2893144	   0.506262774	 163.6155652	  1.3122036	   5.181376713	 253.7991391	  1.8102337	   9.028145267	 22.8631263	 -0.5953019	  20.710829676	 341.9319671	 -0.8284666	  30.075361926	 287.1693352	  1.4323145	  32.355342261	 354.7599691	  4.1812408	  18.669408852	 167.9296972	  0.0000000	   0.002569555	 168.3667811	  0.0000000	   0.002635286
26.05.2016	 65.1795031	  0.0001172	   1.013057127	 292.2677171	  4.1725601	   0.002610552	 44.7848880	 -3.5722691	   0.656967058	 61.9583616	 -0.4703318	   1.731129053	 240.5529015	 -1.3401706	   0.505315472	 163.6629232	  1.3088191	   5.196911628	 253.7265599	  1.8096851	   9.025486309	 22.9090157	 -0.5955351	  20.699683384	 341.9425280	 -0.8290911	  30.058631363	 287.1528238	  1.4311780	  32.344440914	 354.7882759	  4.1838184	  18.654312212	 167.8767646	  0.0000000	   0.002569555	 168.2241932	  0.0000000	   0.002618270
27.05.2016	 66.1393661	  0.0000947	   1.013237611	 305.1403156	  3.4402952	   0.002584002	 45.0808644	 -3.6455253	   0.670228243	 63.1874509	 -0.4324561	   1.731806544	 240.2022068	 -1.3906294	   0.504545487	 163.7130946	  1.3054416	   5.212483978	 253.6536554	  1.8090756	   9.023122711	 22.9544180	 -0.5957747	  20.688336105	 341.9525516	 -0.8297174	  30.041866469	 287.1359529	  1.4300312	  32.333754832	 354.8157912	  4.1864209	  18.639121872	 167.8238267	  0.0000000	   0.002569555	 168.1271510	  0.0000000	   0.002602196
28.05.2016	 67.0989605	  0.0000667	   1.013414961	 318.2468171	  2.5141619	   0.002555399	 45.4499153	 -3.7018169	   0.684079789	 64.4165118	 -0.3942861	   1.732428184	 239.8527500	 -1.4406312	   0.503952171	 163.7660586	  1.3020724	   5.228089955	 253.5804578	  1.8084052	   9.021055446	 22.9993209	 -0.5960205	  20.676790391	 341.9620328	 -0.8303455	  30.025071637	 287.1187253	  1.4288737	  32.323287349	 354.8425053	  4.1890475	  18.623841721	 167.7708803	  0.0000000	   0.002569555	 168.0742855	  0.0000000	   0.002589645
29.05.2016	 68.0583013	  0.0000346	   1.013588877	 331.6223215	  1.4316341	   0.002525495	 45.8906613	 -3.7416222	   0.698491217	 65.6455504	 -0.3558475	   1.732993522	 239.5052779	 -1.4901168	   0.503534743	 163.8217963	  1.2987126	   5.243725741	 253.5070016	  1.8076739	   9.019285452	 23.0437135	 -0.5962725	  20.665048834	 341.9709677	 -0.8309751	  30.008251320	 287.1011452	  1.4277055	  32.313041818	 354.8684099	  4.1916974	  18.608475716	 167.7179238	  0.0000000	   0.002569555	 168.0557608	  0.0000000	   0.002582892
30.05.2016	 69.0174024	  0.0000001	   1.013759019	 345.3012132	  0.2431628	   0.002495521	 46.4015577	 -3.7654586	   0.713433900	 66.8745735	 -0.3171658	   1.733502076	 239.1605431	 -1.5390279	   0.503292275	 163.8802908	  1.2953635	   5.259387484	 253.4333236	  1.8068817	   9.017813622	 23.0875870	 -0.5965304	  20.653114091	 341.9793547	 -0.8316061	  29.991410051	 287.0832193	  1.4265266	  32.303021615	 354.8934986	  4.1943699	  18.593027893	 167.6649578	  0.0000000	   0.002569555	 168.0547954	  0.0000000	   0.002583297
31.05.2016	 69.9762772	 -0.0000349	   1.013925016	 359.3079373	 -0.9872598	   0.002467229	 46.9809559	 -3.7738682	   0.728880921	 68.1035883	 -0.2782667	   1.733953342	 238.8193038	 -1.5873076	   0.503223679	 163.9415280	  1.2920263	   5.275071281	 253.3594643	  1.8060288	   9.016640787	 23.1309349	 -0.5967942	  20.640988900	 341.9871949	 -0.8322384	  29.974552458	 287.0649571	  1.4253368	  32.293230139	 354.9177678	  4.1970644	  18.577502389	 167.6119852	  0.0000000	   0.002569555	 168.0507612	  0.0000000	   0.002590846
01.06.2016	 70.9349366	 -0.0000681	   1.014086481	 13.6449782	 -2.1830433	   0.002442810	 47.6271536	 -3.7674077	   0.744806897	 69.3326017	 -0.2391757	   1.734346810	 238.4823214	 -1.6349009	   0.503327687	 164.0054961	  1.2887025	   5.290773166	 253.2854671	  1.8051152	   9.015767702	 23.1737532	 -0.5970636	  20.628676112	 341.9944920	 -0.8328716	  29.957683279	 287.0463708	  1.4241361	  32.283670800	 354.9412165	  4.1997800	  18.561903468	 167.5590119	  0.0000000	   0.002569555	 168.0234185	  0.0000000	   0.002604026
02.06.2016	 71.8933881	 -0.0000973	   1.014243031	 28.2804005	 -3.2591112	   0.002424668	 48.3384377	 -3.7466394	   0.761187771	 70.5616190	 -0.1999187	   1.734681983	 238.1503572	 -1.6817553	   0.503602815	 164.0721839	  1.2853934	   5.306489090	 253.2113778	  1.8041413	   9.015195010	 23.2160391	 -0.5973385	  20.616178714	 342.0012512	 -0.8335056	  29.940807378	 287.0274741	  1.4229245	  32.274347003	 354.9638449	  4.2025159	  18.546235528	 167.5060447	  0.0000000	   0.002569555	 167.9574745	  0.0000000	   0.002620136
03.06.2016	 72.8516328	 -0.0001206	   1.014394318	 43.1391806	 -4.1304583	   0.002415050	 49.1131179	 -3.7121254	   0.778000581	 71.7906409	 -0.1605217	   1.734958405	 237.8241662	 -1.7278216	   0.504047335	 164.1415787	  1.2821001	   5.322214922	 253.1372421	  1.8031072	   9.014923203	 23.2577888	 -0.5976186	  20.603499859	 342.0074770	 -0.8341402	  29.923929742	 287.0082804	  1.4217018	  32.265262116	 354.9856527	  4.2052714	  18.530503122	 167.4530899	  0.0000000	   0.002569555	 167.8462638	  0.0000000	   0.002636022
04.06.2016	 73.8096643	 -0.0001363	   1.014540063	 58.1035314	 -4.7246396	   0.002415611	 49.9495549	 -3.6644231	   0.795223199	 73.0196604	 -0.1210115	   1.735175690	 237.5044889	 -1.7730549	   0.504659247	 164.2136632	  1.2788239	   5.337946466	 253.0631030	  1.8020131	   9.014952585	 23.2989955	 -0.5979040	  20.590642875	 342.0131709	 -0.8347752	  29.907055465	 286.9888001	  1.4204680	  32.256419429	 355.0066368	  4.2080455	  18.514710940	 167.4001503	  0.0000000	   0.002569555	 167.6937316	  0.0000000	   0.002649014
05.06.2016	 74.7674681	 -0.0001433	   1.014680076	 73.0256764	 -4.9948815	   0.002427015	 50.8461838	 -3.6040828	   0.812834029	 74.2486569	 -0.0814163	   1.735333546	 237.1920426	 -1.8174146	   0.505436256	 164.2884141	  1.2755658	   5.353679485	 252.9889997	  1.8008592	   9.015283234	 23.3396479	 -0.5981943	  20.577611269	 342.0183305	 -0.8354105	  29.890189717	 286.9690393	  1.4192230	  32.247822106	 355.0267899	  4.2108372	  18.498863794	 167.3472243	  0.0000000	   0.002569555	 167.5134687	  0.0000000	   0.002657669
06.06.2016	 75.7250244	 -0.0001412	   1.014814279	 87.7514675	 -4.9286945	   0.002448720	 51.8015335	 -3.5316461	   0.830811673	 75.4775585	 -0.0417740	   1.735431791	 236.8875134	 -1.8608656	   0.506375779	 164.3658020	  1.2723269	   5.369409746	 252.9149674	  1.7996458	   9.015914984	 23.3797310	 -0.5984895	  20.564408699	 342.0229494	 -0.8360457	  29.873337697	 286.9490004	  1.4179667	  32.239473143	 355.0461013	  4.2136456	  18.482966574	 167.2943062	  0.0000000	   0.002569555	 167.3254526	  0.0000000	   0.002661969
07.06.2016	 76.6823121	 -0.0001302	   1.014942699	 102.1474558	 -4.5481176	   0.002479014	 52.8142431	 -3.4476460	   0.849134548	 76.7070995	 -0.0020717	   1.735470351	 236.5915509	 -1.9033778	   0.507474968	 164.4457941	  1.2691078	   5.385133071	 252.8410390	  1.7983731	   9.016847427	 23.4192283	 -0.5987895	  20.551038944	 342.0270199	 -0.8366809	  29.856504585	 286.9286842	  1.4166990	  32.231375343	 355.0645588	  4.2164696	  18.467024196	 167.2413885	  0.0000000	   0.002569555	 167.1510201	  0.0000000	   0.002662940
08.06.2016	 77.6393137	 -0.0001113	   1.015065455	 116.1219872	 -3.9017809	   0.002515290	 53.8830730	 -3.3526074	   0.867780471	 77.9358395	  0.0376799	   1.735449242	 236.3047649	 -1.9449263	   0.508730755	 164.5283567	  1.2659092	   5.400845374	 252.7672480	  1.7970411	   9.018079935	 23.4581244	 -0.5990943	  20.537505850	 342.0305352	 -0.8373158	  29.839695498	 286.9080921	  1.4154198	  32.223531308	 355.0821516	  4.2193081	  18.451041567	 167.1884640	  0.0000000	   0.002569555	 167.0078307	  0.0000000	   0.002661994
09.06.2016	 78.5960179	 -0.0000857	   1.015182733	 129.6343884	 -3.0527970	   0.002554456	 55.0069108	 -3.2470481	   0.886726211	 79.1646172	  0.0773488	   1.735368550	 236.0277236	 -1.9854907	   0.510139905	 164.6134577	  1.2627316	   5.416542690	 252.6936295	  1.7956502	   9.019611689	 23.4964069	 -0.5994038	  20.523813297	 342.0334917	 -0.8379504	  29.822915466	 286.8872285	  1.4141289	  32.215943452	 355.0988722	  4.2221599	  18.435023543	 167.1355287	  0.0000000	   0.002569555	 166.9060726	  0.0000000	   0.002660369
10.06.2016	 79.5524210	 -0.0000551	   1.015294756	 142.6923516	 -2.0673768	   0.002593375	 56.1847714	 -3.1314817	   0.905947014	 80.3933849	  0.1169732	   1.735228402	 235.7609538	 -2.0250544	   0.511699062	 164.7010675	  1.2595753	   5.432221181	 252.6202211	  1.7942004	   9.021441719	 23.5340671	 -0.5997180	  20.509965165	 342.0358888	 -0.8385846	  29.806169422	 286.8661005	  1.4128263	  32.208614019	 355.1147164	  4.2250239	  18.418974917	 167.0825812	  0.0000000	   0.002569555	 166.8467688	  0.0000000	   0.002658869
11.06.2016	 80.5085256	 -0.0000211	   1.015401765	 155.3418202	 -1.0072051	   0.002629221	 57.4157922	 -3.0064194	   0.925416117	 81.6221028	  0.1565206	   1.735028947	 235.5049400	 -2.0636046	   0.513404791	 164.7911583	  1.2564406	   5.447877140	 252.5470624	  1.7926919	   9.023568933	 23.5710990	 -0.6000368	  20.495965319	 342.0377290	 -0.8392183	  29.789462200	 286.8447180	  1.4115118	  32.201545116	 355.1296829	  4.2278990	  18.402900412	 167.0296229	  0.0000000	   0.002569555	 166.8222218	  0.0000000	   0.002657888
12.06.2016	 81.4643396	  0.0000144	   1.015504000	 167.6543580	  0.0739125	   0.002659722	 58.6992258	 -2.8723739	   0.945104222	 82.8507659	  0.1959616	   1.734770341	 235.2601256	 -2.1011317	   0.515253609	 164.8837042	  1.2533279	   5.463506977	 252.4741935	  1.7911251	   9.025992139	 23.6074984	 -0.6003604	  20.481817600	 342.0390163	 -0.8398515	  29.772798548	 286.8230925	  1.4101852	  32.194738726	 355.1437723	  4.2307840	  18.386804689	 166.9766568	  0.0000000	   0.002569555	 166.8180961	  0.0000000	   0.002657578
13.06.2016	 82.4198744	  0.0000498	   1.015601694	 179.7153924	  1.1302101	   0.002683283	 60.0344289	 -2.7298627	   0.964978965	 84.0793772	  0.2352674	   1.734452741	 235.0269130	 -2.1376288	   0.517242004	 164.9786796	  1.2502374	   5.479107207	 252.4016547	  1.7895002	   9.028710059	 23.6432621	 -0.6006886	  20.467525827	 342.0397556	 -0.8404840	  29.756183137	 286.8012360	  1.4088465	  32.188196735	 355.1569862	  4.2336779	  18.370692350	 166.9236865	  0.0000000	   0.002569555	 166.8164590	  0.0000000	   0.002658010
14.06.2016	 83.3751442	  0.0000836	   1.015695063	 191.6147527	  2.1224218	   0.002699018	 61.4208488	 -2.5794129	   0.985004350	 85.3079426	  0.2744098	   1.734076297	 234.8056651	 -2.1730916	   0.519366454	 165.0760595	  1.2471693	   5.494674446	 252.3294857	  1.7878174	   9.031721340	 23.6783872	 -0.6010214	  20.453093798	 342.0399519	 -0.8411157	  29.739620571	 286.7791605	  1.4074956	  32.181920935	 355.1693263	  4.2365794	  18.354567949	 166.8707157	  0.0000000	   0.002569555	 166.7991242	  0.0000000	   0.002659245
15.06.2016	 84.3301651	  0.0001142	   1.015784312	 203.4395903	  3.0157793	   0.002706711	 62.8580068	 -2.4215657	   1.005140163	 86.5364696	  0.3133605	   1.733641156	 234.5967065	 -2.2075184	   0.521623440	 165.1758185	  1.2441239	   5.510205394	 252.2577255	  1.7860771	   9.035024557	 23.7128707	 -0.6013589	  20.438525292	 342.0396103	 -0.8417467	  29.723115392	 286.7568779	  1.4061324	  32.175913041	 355.1807943	  4.2394876	  18.338435997	 166.8177480	  0.0000000	   0.002569555	 166.7507703	  0.0000000	   0.002661293
16.06.2016	 85.2849546	  0.0001403	   1.015869626	 215.2692145	  3.7783686	   0.002706726	 64.3454779	 -2.2568818	   1.025341387	 87.7649659	  0.3520916	   1.733147457	 234.4003239	 -2.2409095	   0.524009454	 165.2779312	  1.2411013	   5.525696838	 252.1864119	  1.7842796	   9.038618223	 23.7467090	 -0.6017009	  20.423824071	 342.0387351	 -0.8423768	  29.706672091	 286.7343993	  1.4047568	  32.170174690	 355.1913915	  4.2424012	  18.322300967	 166.7647861	  0.0000000	   0.002569555	 166.6614370	  0.0000000	   0.002663999
17.06.2016	 86.2395309	  0.0001609	   1.015951172	 227.1713558	  4.3803174	   0.002699887	 65.8828666	 -2.0859470	   1.045557607	 88.9934397	  0.3905755	   1.732595333	 234.2167679	 -2.2732671	   0.526521014	 165.3823712	  1.2381018	   5.541145639	 252.1155811	  1.7824255	   9.042500787	 23.7798978	 -0.6020476	  20.408993884	 342.0373300	 -0.8430058	  29.690295104	 286.7117352	  1.4033686	  32.164707449	 355.2011184	  4.2453193	  18.306167296	 166.7118322	  0.0000000	   0.002569555	 166.5281244	  0.0000000	   0.002666899
18.06.2016	 87.1939131	  0.0001750	   1.016029099	 239.1996141	  4.7940410	   0.002687336	 67.4697776	 -1.9093780	   1.065732449	 90.2218988	  0.4287845	   1.731984911	 234.0462536	 -2.3045954	   0.529154675	 165.4891116	  1.2351258	   5.556548735	 252.0452678	  1.7805152	   9.046670646	 23.8124319	 -0.6023987	  20.394038459	 342.0353976	 -0.8436338	  29.673988821	 286.6888945	  1.4019679	  32.159512823	 355.2099746	  4.2482408	  18.290039385	 166.6588871	  0.0000000	   0.002569555	 166.3553093	  0.0000000	   0.002669145
19.06.2016	 88.1481209	  0.0001820	   1.016103528	 251.3921505	  4.9955697	   0.002670382	 69.1057819	 -1.7278288	   1.085803082	 91.4503506	  0.4666914	   1.731316303	 233.8889627	 -2.3348998	   0.531907047	 165.5981246	  1.2321733	   5.571903136	 251.9755048	  1.7785491	   9.051126152	 23.8443048	 -0.6027543	  20.378961507	 342.0329393	 -0.8442606	  29.657757586	 286.6658851	  1.4005546	  32.154592259	 355.2179583	  4.2511645	  18.273921606	 166.6059504	  0.0000000	   0.002569555	 166.1542923	  0.0000000	   0.002669539
20.06.2016	 89.1021739	  0.0001814	   1.016174549	 263.7718850	  4.9667722	   0.002650345	 70.7903778	 -1.5419961	   1.105699807	 92.6788021	  0.5042694	   1.730589605	 233.7450454	 -2.3641870	   0.534774798	 165.7093814	  1.2292448	   5.587205912	 251.9063231	  1.7765278	   9.055865617	 23.8755088	 -0.6031143	  20.363766720	 342.0299551	 -0.8448861	  29.641605703	 286.6427136	  1.3991286	  32.149947159	 355.2250666	  4.2540896	  18.257818299	 166.5530204	  0.0000000	   0.002569555	 165.9414233	  0.0000000	   0.002666744
21.06.2016	 90.0560923	  0.0001731	   1.016242216	 276.3484600	  4.6980617	   0.002628422	 72.5229462	 -1.3526257	   1.125345807	 93.9072597	  0.5414920	   1.729804888	 233.6146224	 -2.3924647	   0.537754676	 165.8228527	  1.2263406	   5.602454194	 251.8377519	  1.7744520	   9.060887327	 23.9060347	 -0.6034785	  20.348457771	 342.0264439	 -0.8455102	  29.625537447	 286.6193848	  1.3976899	  32.145578890	 355.2312954	  4.2570149	  18.241733788	 166.5000941	  0.0000000	   0.002569555	 165.7354203	  0.0000000	   0.002659648
