-b1.1.2016 -g -fTlbR -p0123456789Dmte -hor -n366 -roundsec -edirE:\Github\swe-jni-demo\ephe 
date (dmy) 1.1.2016 greg.   0:00:00 TT		version 2.01.00
UT:  2457388.499211784     delta t: 68.101883 sec
TT:  2457388.500000000
Epsilon (t/m)     23°26' 4"	  23°26'14"
Nutation          -0° 0' 1"	  -0° 0'10"
date    	Sun      long.	lat.    	distAU   	Moon     long.	lat.    	distAU   	Mercury  long.	lat.    	distAU   	Venus    long.	lat.    	distAU   	Mars     long.	lat.    	distAU   	Jupiter  long.	lat.    	distAU   	Saturn   long.	lat.    	distAU   	Uranus   long.	lat.    	distAU   	Neptune  long.	lat.    	distAU   	Pluto    long.	lat.    	distAU   	Chiron   long.	lat.    	distAU   	mean Nod long.	lat.    	distAU   	true Nod long.	lat.    	distAU   
13.05.2016	 52.6687567	 -0.0001249	   1.010479637	 134.3604795	 -2.9487502	   0.002597647	 47.4022769	 -1.0645264	   0.555396390	 45.9740247	 -0.9243139	   1.717381345	 244.8993517	 -0.6694371	   0.531525650	 163.2738582	  1.3529956	   4.999301630	 254.6328391	  1.8121739	   9.082684719	 22.2784131	 -0.5930152	  20.827996828	 341.7648563	 -0.8211580	  30.271878220	 287.3381046	  1.4451864	  32.501729409	 354.3616544	  4.1525177	  18.841873953	 168.5652037	  0.0000000	   0.002569555	 169.6289188	  0.0000000	   0.002686210
14.05.2016	 53.6337603	 -0.0000938	   1.010693667	 146.9653161	 -1.9686019	   0.002633400	 46.8499598	 -1.3433777	   0.557461735	 47.2042617	 -0.8925775	   1.718759341	 244.5966011	 -0.7205368	   0.528445872	 163.2860026	  1.3496056	   5.014078320	 254.5667658	  1.8123301	   9.076572047	 22.3293646	 -0.5931696	  20.819457645	 341.7816002	 -0.8217523	  30.255897090	 287.3262543	  1.4441638	  32.488508304	 354.3988586	  4.1547382	  18.828198747	 168.5122438	  0.0000000	   0.002569555	 169.6243434	  0.0000000	   0.002684356
15.05.2016	 54.5982601	 -0.0000595	   1.010904638	 159.2463808	 -0.9210472	   0.002663293	 46.3356049	 -1.6129819	   0.560637158	 48.4343473	 -0.8602203	   1.720084372	 244.2862717	 -0.7719135	   0.525541274	 163.3011601	  1.3462105	   5.028941310	 254.4999510	  1.8124303	   9.070739567	 22.3799326	 -0.5933304	  20.810687418	 341.7978307	 -0.8223496	  30.239829433	 287.3139740	  1.4431327	  32.475461124	 354.4353467	  4.1569928	  18.814384021	 168.4592749	  0.0000000	   0.002569555	 169.6329494	  0.0000000	   0.002683524
16.05.2016	 55.5622696	 -0.0000238	   1.011112737	 171.2895146	  0.1470738	   0.002686346	 45.8672855	 -1.8712580	   0.564884406	 49.6642906	 -0.8272663	   1.721356374	 243.9689475	 -0.8235178	   0.522812761	 163.3193191	  1.3428114	   5.043886146	 254.4324317	  1.8124739	   9.065188905	 22.4301107	 -0.5934978	  20.801688662	 341.8135482	 -0.8229496	  30.223679717	 287.3012722	  1.4420930	  32.462591590	 354.4711146	  4.1592808	  18.800433664	 168.4062998	  0.0000000	   0.002569555	 169.6378430	  0.0000000	   0.002683353
17.05.2016	 56.5258049	  0.0000116	   1.011318125	 183.1788854	  1.1935933	   0.002702230	 45.4520936	 -2.1164040	   0.570162655	 50.8941022	 -0.7937394	   1.722575264	 243.6452342	 -0.8752988	   0.520261103	 163.3404678	  1.3394093	   5.058908463	 254.3642455	  1.8124604	   9.059921598	 22.4798932	 -0.5936719	  20.792463887	 341.8287534	 -0.8235524	  30.207452375	 287.2881576	  1.4410445	  32.449903344	 354.5061591	  4.1616014	  18.786351538	 168.3533222	  0.0000000	   0.002569555	 169.6223756	  0.0000000	   0.002683518
18.05.2016	 57.4888845	  0.0000453	   1.011520940	 194.9913785	  2.1796322	   0.002711134	 45.0960889	 -2.3469112	   0.576429286	 52.1237936	 -0.7596642	   1.723740930	 243.3157579	 -0.9272038	   0.517886938	 163.3645938	  1.3360053	   5.074003971	 254.2954302	  1.8123890	   9.054939107	 22.5292745	 -0.5938525	  20.783015603	 341.8434477	 -0.8241580	  30.191151804	 287.2746395	  1.4399868	  32.437399966	 354.5404770	  4.1639536	  18.772141485	 168.3003455	  0.0000000	   0.002569555	 169.5729286	  0.0000000	   0.002683687
19.05.2016	 58.4515276	  0.0000758	   1.011721289	 206.7931554	  3.0685955	   0.002713613	 44.8042891	 -2.5615650	   0.583640638	 53.3533771	 -0.7250653	   1.724853243	 242.9811635	 -0.9791786	   0.515690763	 163.3916839	  1.3326002	   5.089168460	 254.2260231	  1.8122595	   9.050242821	 22.5782490	 -0.5940397	  20.773346318	 341.8576318	 -0.8247661	  30.174782376	 287.2607265	  1.4389200	  32.425084973	 354.5740650	  4.1663368	  18.757807329	 168.2473731	  0.0000000	   0.002569555	 169.4811037	  0.0000000	   0.002683423
20.05.2016	 59.4137545	  0.0001018	   1.011919254	 218.6379201	  3.8258971	   0.002710431	 44.5806954	 -2.7594355	   0.591752700	 54.5828645	 -0.6899678	   1.725912047	 242.6421123	 -1.0311678	   0.513672945	 163.4217237	  1.3291952	   5.104397789	 254.1560610	  1.8120711	   9.045834058	 22.6268104	 -0.5942336	  20.763458538	 341.8713062	 -0.8253769	  30.158348435	 287.2464267	  1.4378436	  32.412961829	 354.6069191	  4.1687501	  18.743352880	 168.1944076	  0.0000000	   0.002569555	 169.3450965	  0.0000000	   0.002682107
21.05.2016	 60.3755858	  0.0001221	   1.012114884	 230.5666730	  4.4195054	   0.002702411	 44.4283470	 -2.9398587	   0.600721729	 55.8122674	 -0.6543968	   1.726917162	 242.2992806	 -1.0831147	   0.511833714	 163.4546973	  1.3257911	   5.119687889	 254.0855796	  1.8118235	   9.041714075	 22.6749514	 -0.5944341	  20.753354765	 341.8844700	 -0.8259901	  30.141854306	 287.2317473	  1.4367577	  32.401033951	 354.6390344	  4.1711927	  18.728781932	 168.1414505	  0.0000000	   0.002569555	 169.1701068	  0.0000000	   0.002678932
22.05.2016	 61.3370419	  0.0001359	   1.012308194	 242.6088878	  4.8211983	   0.002690309	 44.3493970	 -3.1024115	   0.610504773	 57.0415968	 -0.6183778	   1.727868382	 241.9533577	 -1.1349617	   0.510173170	 163.4905876	  1.3223889	   5.135034754	 254.0146138	  1.8115163	   9.037884073	 22.7226637	 -0.5946412	  20.743037498	 341.8971217	 -0.8266058	  30.125304295	 287.2166943	  1.4356620	  32.389304718	 354.6704049	  4.1736638	  18.714098273	 168.0885024	  0.0000000	   0.002569555	 168.9677040	  0.0000000	   0.002673041
23.05.2016	 62.2981430	  0.0001425	   1.012499161	 254.7850488	  5.0082580	   0.002674733	 44.3452031	 -3.2468834	   0.621060102	 58.2708627	 -0.5819361	   1.728765470	 241.6050441	 -1.1866501	   0.508691287	 163.5293759	  1.3189896	   5.150434437	 253.9431971	  1.8111492	   9.034345204	 22.7699378	 -0.5948549	  20.732509231	 341.9092581	 -0.8272239	  30.108702698	 287.2012725	  1.4345563	  32.377777476	 354.7010235	  4.1761627	  18.699305683	 168.0355624	  0.0000000	   0.002569555	 168.7541728	  0.0000000	   0.002663768
24.05.2016	 63.2589083	  0.0001416	   1.012687720	 267.1103150	  4.9652517	   0.002656097	 44.4164262	 -3.3732464	   0.632347533	 59.5000739	 -0.5450974	   1.729608154	 241.2550498	 -1.2381209	   0.507387913	 163.5710421	  1.3155942	   5.165883042	 253.8713617	  1.8107217	   9.031098578	 22.8167627	 -0.5950751	  20.721772459	 341.9208751	 -0.8278442	  30.092053808	 287.1854853	  1.4334405	  32.366455552	 354.7308815	  4.1786886	  18.684407945	 167.9826284	  0.0000000	   0.002569555	 168.5479990	  0.0000000	   0.002650967
25.05.2016	 64.2193560	  0.0001330	   1.012873761	 279.5988054	  4.6855734	   0.002634650	 44.5631315	 -3.4816253	   0.644328671	 60.7292380	 -0.5078874	   1.730396130	 240.9040935	 -1.2893144	   0.506262774	 163.6155652	  1.3122036	   5.181376715	 253.7991391	  1.8102337	   9.028145267	 22.8631263	 -0.5953019	  20.710829674	 341.9319671	 -0.8284666	  30.075361924	 287.1693352	  1.4323145	  32.355342259	 354.7599691	  4.1812408	  18.669408851	 167.9296972	  0.0000000	   0.002569555	 168.3668083	  0.0000000	   0.002635286
26.05.2016	 65.1795032	  0.0001172	   1.013057127	 292.2677174	  4.1725709	   0.002610552	 44.7848881	 -3.5722691	   0.656967057	 61.9583617	 -0.4703318	   1.731129053	 240.5529012	 -1.3401706	   0.505315472	 163.6629232	  1.3088191	   5.196911630	 253.7265599	  1.8096851	   9.025486309	 22.9090157	 -0.5955351	  20.699683382	 341.9425280	 -0.8290911	  30.058631361	 287.1528238	  1.4311780	  32.344440913	 354.7882759	  4.1838184	  18.654312210	 167.8767646	  0.0000000	   0.002569555	 168.2242208	  0.0000000	   0.002618270
27.05.2016	 66.1393663	  0.0000947	   1.013237611	 305.1403160	  3.4403047	   0.002584002	 45.0808645	 -3.6455253	   0.670228242	 63.1874510	 -0.4324561	   1.731806543	 240.2022066	 -1.3906294	   0.504545487	 163.7130946	  1.3054416	   5.212483980	 253.6536554	  1.8090756	   9.023122710	 22.9544180	 -0.5957747	  20.688336104	 341.9525516	 -0.8297174	  30.041866467	 287.1359529	  1.4300312	  32.333754831	 354.8157912	  4.1864209	  18.639121870	 167.8238267	  0.0000000	   0.002569555	 168.1271787	  0.0000000	   0.002602196
28.05.2016	 67.0989607	  0.0000667	   1.013414961	 318.2468174	  2.5141697	   0.002555399	 45.4499155	 -3.7018169	   0.684079789	 64.4165118	 -0.3942861	   1.732428184	 239.8527498	 -1.4406312	   0.503952171	 163.7660586	  1.3020724	   5.228089957	 253.5804578	  1.8084052	   9.021055446	 22.9993209	 -0.5960205	  20.676790390	 341.9620328	 -0.8303455	  30.025071635	 287.1187253	  1.4288737	  32.323287348	 354.8425053	  4.1890475	  18.623841719	 167.7708803	  0.0000000	   0.002569555	 168.0743133	  0.0000000	   0.002589645
29.05.2016	 68.0583014	  0.0000346	   1.013588877	 331.6223217	  1.4316397	   0.002525495	 45.8906614	 -3.7416223	   0.698491216	 65.6455505	 -0.3558475	   1.732993522	 239.5052777	 -1.4901168	   0.503534743	 163.8217962	  1.2987126	   5.243725743	 253.5070016	  1.8076739	   9.019285452	 23.0437135	 -0.5962725	  20.665048833	 341.9709677	 -0.8309751	  30.008251318	 287.1011452	  1.4277055	  32.313041817	 354.8684099	  4.1916974	  18.608475714	 167.7179238	  0.0000000	   0.002569555	 168.0557886	  0.0000000	   0.002582892
30.05.2016	 69.0174026	  0.0000001	   1.013759019	 345.3012133	  0.2431658	   0.002495521	 46.4015579	 -3.7654586	   0.713433899	 66.8745736	 -0.3171658	   1.733502076	 239.1605429	 -1.5390279	   0.503292275	 163.8802908	  1.2953635	   5.259387486	 253.4333236	  1.8068817	   9.017813621	 23.0875870	 -0.5965304	  20.653114089	 341.9793547	 -0.8316061	  29.991410049	 287.0832193	  1.4265266	  32.303021614	 354.8934986	  4.1943699	  18.593027891	 167.6649578	  0.0000000	   0.002569555	 168.0548232	  0.0000000	   0.002583297
31.05.2016	 69.9762773	 -0.0000349	   1.013925016	 359.3079371	 -0.9872596	   0.002467229	 46.9809560	 -3.7738682	   0.728880920	 68.1035884	 -0.2782667	   1.733953342	 238.8193036	 -1.5873076	   0.503223680	 163.9415280	  1.2920263	   5.275071284	 253.3594643	  1.8060288	   9.016640787	 23.1309349	 -0.5967942	  20.640988899	 341.9871949	 -0.8322384	  29.974552456	 287.0649571	  1.4253368	  32.293230138	 354.9177678	  4.1970644	  18.577502387	 167.6119852	  0.0000000	   0.002569555	 168.0507891	  0.0000000	   0.002590846
01.06.2016	 70.9349368	 -0.0000681	   1.014086481	 13.6449778	 -2.1830460	   0.002442810	 47.6271538	 -3.7674077	   0.744806896	 69.3326018	 -0.2391757	   1.734346810	 238.4823211	 -1.6349009	   0.503327687	 164.0054961	  1.2887025	   5.290773168	 253.2854671	  1.8051152	   9.015767702	 23.1737532	 -0.5970636	  20.628676110	 341.9944920	 -0.8328716	  29.957683277	 287.0463708	  1.4241361	  32.283670799	 354.9412165	  4.1997800	  18.561903466	 167.5590119	  0.0000000	   0.002569555	 168.0234465	  0.0000000	   0.002604026
02.06.2016	 71.8933882	 -0.0000973	   1.014243031	 28.2803999	 -3.2591167	   0.002424668	 48.3384378	 -3.7466394	   0.761187770	 70.5616191	 -0.1999187	   1.734681983	 238.1503569	 -1.6817553	   0.503602815	 164.0721839	  1.2853934	   5.306489092	 253.2113778	  1.8041413	   9.015195010	 23.2160391	 -0.5973385	  20.616178713	 342.0012512	 -0.8335056	  29.940807376	 287.0274741	  1.4229245	  32.274347001	 354.9638449	  4.2025159	  18.546235526	 167.5060447	  0.0000000	   0.002569555	 167.9575026	  0.0000000	   0.002620136
03.06.2016	 72.8516330	 -0.0001206	   1.014394318	 43.1391800	 -4.1304663	   0.002415050	 49.1131180	 -3.7121254	   0.778000581	 71.7906410	 -0.1605217	   1.734958405	 237.8241659	 -1.7278216	   0.504047336	 164.1415787	  1.2821001	   5.322214924	 253.1372420	  1.8031072	   9.014923203	 23.2577888	 -0.5976186	  20.603499857	 342.0074770	 -0.8341402	  29.923929740	 287.0082804	  1.4217018	  32.265262115	 354.9856527	  4.2052714	  18.530503120	 167.4530899	  0.0000000	   0.002569555	 167.8462923	  0.0000000	   0.002636022
04.06.2016	 73.8096645	 -0.0001363	   1.014540063	 58.1035309	 -4.7246495	   0.002415611	 49.9495551	 -3.6644231	   0.795223198	 73.0196605	 -0.1210115	   1.735175690	 237.5044887	 -1.7730549	   0.504659248	 164.2136632	  1.2788239	   5.337946468	 253.0631030	  1.8020131	   9.014952585	 23.2989955	 -0.5979040	  20.590642874	 342.0131709	 -0.8347752	  29.907055463	 286.9888001	  1.4204680	  32.256419428	 355.0066368	  4.2080455	  18.514710938	 167.4001503	  0.0000000	   0.002569555	 167.6937604	  0.0000000	   0.002649014
05.06.2016	 74.7674683	 -0.0001433	   1.014680076	 73.0256761	 -4.9948926	   0.002427015	 50.8461839	 -3.6040828	   0.812834028	 74.2486570	 -0.0814163	   1.735333546	 237.1920424	 -1.8174146	   0.505436257	 164.2884141	  1.2755658	   5.353679487	 252.9889997	  1.8008592	   9.015283234	 23.3396479	 -0.5981943	  20.577611267	 342.0183305	 -0.8354105	  29.890189715	 286.9690393	  1.4192230	  32.247822105	 355.0267899	  4.2108372	  18.498863792	 167.3472243	  0.0000000	   0.002569555	 167.5134980	  0.0000000	   0.002657669
06.06.2016	 75.7250245	 -0.0001412	   1.014814279	 87.7514674	 -4.9287062	   0.002448720	 51.8015336	 -3.5316461	   0.830811672	 75.4775586	 -0.0417740	   1.735431791	 236.8875132	 -1.8608656	   0.506375780	 164.3658020	  1.2723269	   5.369409748	 252.9149674	  1.7996458	   9.015914984	 23.3797310	 -0.5984895	  20.564408698	 342.0229494	 -0.8360457	  29.873337695	 286.9490004	  1.4179667	  32.239473142	 355.0461013	  4.2136456	  18.482966572	 167.2943062	  0.0000000	   0.002569555	 167.3254822	  0.0000000	   0.002661969
07.06.2016	 76.6823122	 -0.0001302	   1.014942699	 102.1474560	 -4.5481290	   0.002479014	 52.8142432	 -3.4476460	   0.849134547	 76.7070996	 -0.0020717	   1.735470351	 236.5915507	 -1.9033778	   0.507474968	 164.4457941	  1.2691078	   5.385133073	 252.8410390	  1.7983731	   9.016847427	 23.4192283	 -0.5987895	  20.551038942	 342.0270199	 -0.8366809	  29.856504583	 286.9286842	  1.4166990	  32.231375342	 355.0645588	  4.2164696	  18.467024194	 167.2413885	  0.0000000	   0.002569555	 167.1510502	  0.0000000	   0.002662940
08.06.2016	 77.6393138	 -0.0001113	   1.015065455	 116.1219876	 -3.9017913	   0.002515290	 53.8830732	 -3.3526074	   0.867780471	 77.9358395	  0.0376799	   1.735449242	 236.3047646	 -1.9449263	   0.508730756	 164.5283567	  1.2659092	   5.400845376	 252.7672480	  1.7970411	   9.018079935	 23.4581244	 -0.5990943	  20.537505848	 342.0305352	 -0.8373158	  29.839695496	 286.9080921	  1.4154198	  32.223531307	 355.0821516	  4.2193081	  18.451041565	 167.1884640	  0.0000000	   0.002569555	 167.0078610	  0.0000000	   0.002661994
09.06.2016	 78.5960180	 -0.0000857	   1.015182733	 129.6343888	 -3.0528060	   0.002554456	 55.0069110	 -3.2470481	   0.886726210	 79.1646173	  0.0773488	   1.735368550	 236.0277234	 -1.9854907	   0.510139906	 164.6134577	  1.2627316	   5.416542692	 252.6936294	  1.7956502	   9.019611689	 23.4964069	 -0.5994038	  20.523813295	 342.0334917	 -0.8379504	  29.822915464	 286.8872285	  1.4141289	  32.215943451	 355.0988722	  4.2221599	  18.435023541	 167.1355287	  0.0000000	   0.002569555	 166.9061031	  0.0000000	   0.002660369
10.06.2016	 79.5524211	 -0.0000551	   1.015294756	 142.6923519	 -2.0673839	   0.002593375	 56.1847715	 -3.1314817	   0.905947014	 80.3933850	  0.1169732	   1.735228402	 235.7609536	 -2.0250544	   0.511699063	 164.7010675	  1.2595753	   5.432221183	 252.6202211	  1.7942004	   9.021441719	 23.5340671	 -0.5997180	  20.509965163	 342.0358888	 -0.8385846	  29.806169420	 286.8661005	  1.4128263	  32.208614018	 355.1147164	  4.2250239	  18.418974914	 167.0825812	  0.0000000	   0.002569555	 166.8467994	  0.0000000	   0.002658869
11.06.2016	 80.5085258	 -0.0000211	   1.015401765	 155.3418204	 -1.0072100	   0.002629221	 57.4157923	 -3.0064194	   0.925416116	 81.6221029	  0.1565206	   1.735028947	 235.5049398	 -2.0636046	   0.513404792	 164.7911583	  1.2564406	   5.447877142	 252.5470624	  1.7926919	   9.023568934	 23.5710990	 -0.6000368	  20.495965317	 342.0377290	 -0.8392183	  29.789462198	 286.8447180	  1.4115118	  32.201545115	 355.1296829	  4.2278990	  18.402900410	 167.0296229	  0.0000000	   0.002569555	 166.8222524	  0.0000000	   0.002657888
12.06.2016	 81.4643397	  0.0000144	   1.015504000	 167.6543580	  0.0739100	   0.002659722	 58.6992259	 -2.8723739	   0.945104221	 82.8507660	  0.1959616	   1.734770341	 235.2601254	 -2.1011317	   0.515253610	 164.8837042	  1.2533279	   5.463506979	 252.4741935	  1.7911251	   9.025992140	 23.6074984	 -0.6003604	  20.481817599	 342.0390163	 -0.8398515	  29.772798546	 286.8230925	  1.4101852	  32.194738725	 355.1437723	  4.2307840	  18.386804687	 166.9766568	  0.0000000	   0.002569555	 166.8181267	  0.0000000	   0.002657578
13.06.2016	 82.4198745	  0.0000498	   1.015601694	 179.7153922	  1.1302100	   0.002683283	 60.0344290	 -2.7298627	   0.964978965	 84.0793773	  0.2352674	   1.734452741	 235.0269127	 -2.1376288	   0.517242005	 164.9786796	  1.2502374	   5.479107209	 252.4016546	  1.7895002	   9.028710060	 23.6432621	 -0.6006886	  20.467525826	 342.0397556	 -0.8404840	  29.756183135	 286.8012360	  1.4088465	  32.188196734	 355.1569862	  4.2336779	  18.370692348	 166.9236865	  0.0000000	   0.002569555	 166.8164895	  0.0000000	   0.002658010
14.06.2016	 83.3751443	  0.0000836	   1.015695063	 191.6147523	  2.1224241	   0.002699018	 61.4208489	 -2.5794129	   0.985004349	 85.3079427	  0.2744098	   1.734076297	 234.8056649	 -2.1730916	   0.519366455	 165.0760595	  1.2471693	   5.494674448	 252.3294857	  1.7878174	   9.031721340	 23.6783872	 -0.6010214	  20.453093796	 342.0399519	 -0.8411157	  29.739620569	 286.7791605	  1.4074956	  32.181920935	 355.1693263	  4.2365794	  18.354567947	 166.8707157	  0.0000000	   0.002569555	 166.7991549	  0.0000000	   0.002659245
15.06.2016	 84.3301653	  0.0001142	   1.015784312	 203.4395897	  3.0157839	   0.002706711	 62.8580069	 -2.4215657	   1.005140163	 86.5364697	  0.3133605	   1.733641156	 234.5967063	 -2.2075184	   0.521623441	 165.1758185	  1.2441239	   5.510205397	 252.2577255	  1.7860771	   9.035024558	 23.7128707	 -0.6013589	  20.438525290	 342.0396103	 -0.8417467	  29.723115390	 286.7568779	  1.4061324	  32.175913040	 355.1807943	  4.2394876	  18.338435995	 166.8177480	  0.0000000	   0.002569555	 166.7508011	  0.0000000	   0.002661293
16.06.2016	 85.2849547	  0.0001403	   1.015869626	 215.2692139	  3.7783753	   0.002706726	 64.3454780	 -2.2568818	   1.025341386	 87.7649660	  0.3520916	   1.733147457	 234.4003237	 -2.2409095	   0.524009455	 165.2779312	  1.2411013	   5.525696840	 252.1864119	  1.7842796	   9.038618223	 23.7467090	 -0.6017009	  20.423824070	 342.0387351	 -0.8423768	  29.706672089	 286.7343993	  1.4047568	  32.170174689	 355.1913915	  4.2424012	  18.322300965	 166.7647861	  0.0000000	   0.002569555	 166.6614681	  0.0000000	   0.002663999
17.06.2016	 86.2395310	  0.0001609	   1.015951172	 227.1713552	  4.3803260	   0.002699887	 65.8828667	 -2.0859470	   1.045557606	 88.9934398	  0.3905755	   1.732595334	 234.2167677	 -2.2732671	   0.526521015	 165.3823712	  1.2381018	   5.541145641	 252.1155811	  1.7824255	   9.042500787	 23.7798978	 -0.6020476	  20.408993882	 342.0373300	 -0.8430058	  29.690295102	 286.7117352	  1.4033686	  32.164707448	 355.2011184	  4.2453193	  18.306167294	 166.7118322	  0.0000000	   0.002569555	 166.5281558	  0.0000000	   0.002666899
18.06.2016	 87.1939132	  0.0001750	   1.016029099	 239.1996136	  4.7940510	   0.002687336	 67.4697777	 -1.9093780	   1.065732449	 90.2218989	  0.4287845	   1.731984911	 234.0462534	 -2.3045954	   0.529154677	 165.4891116	  1.2351258	   5.556548737	 252.0452678	  1.7805152	   9.046670647	 23.8124319	 -0.6023987	  20.394038457	 342.0353976	 -0.8436338	  29.673988819	 286.6888945	  1.4019679	  32.159512822	 355.2099746	  4.2482408	  18.290039383	 166.6588871	  0.0000000	   0.002569555	 166.3553411	  0.0000000	   0.002669145
19.06.2016	 88.1481210	  0.0001820	   1.016103528	 251.3921502	  4.9955807	   0.002670382	 69.1057820	 -1.7278288	   1.085803082	 91.4503507	  0.4666914	   1.731316303	 233.8889625	 -2.3348997	   0.531907048	 165.5981246	  1.2321733	   5.571903138	 251.9755048	  1.7785491	   9.051126153	 23.8443048	 -0.6027543	  20.378961505	 342.0329393	 -0.8442606	  29.657757584	 286.6658851	  1.4005546	  32.154592258	 355.2179583	  4.2511645	  18.273921603	 166.6059504	  0.0000000	   0.002569555	 166.1543246	  0.0000000	   0.002669539
20.06.2016	 89.1021740	  0.0001814	   1.016174549	 263.7718849	  4.9667838	   0.002650345	 70.7903779	 -1.5419961	   1.105699806	 92.6788022	  0.5042694	   1.730589605	 233.7450452	 -2.3641870	   0.534774799	 165.7093814	  1.2292448	   5.587205914	 251.9063231	  1.7765278	   9.055865618	 23.8755088	 -0.6031143	  20.363766718	 342.0299551	 -0.8448861	  29.641605701	 286.6427136	  1.3991286	  32.149947158	 355.2250666	  4.2540896	  18.257818297	 166.5530204	  0.0000000	   0.002569555	 165.9414561	  0.0000000	   0.002666744
